user_id,article_1,article_2,article_3,article_4,article_5
241862,160974,162655,119165,160417,300470
241863,160974,160417,158536,300470,158082
241864,283009,39894,352979,30389,336254
241865,156560,272143,162765,64329,199197
241866,214800,293301,159762,257291,111210
241867,208360,354086,277492,128260,336220
241868,235870,336221,156964,300082,64409
241869,160974,162655,225463,16129,272660
241870,234698,336221,235870,234813,293218
241871,202320,207603,336254,331116,289003
241872,293513,245161,270607,156296,70215
241873,289090,277491,234267,277492,337192
241874,156964,336221,300082,235870,214631
241875,285533,183176,9308,348109,233688
241876,96210,32088,293513,285377,336245
241877,235854,336220,183176,289090,128260
241878,235616,32082,336221,234698,208118
241879,331116,157478,289003,57966,97530
241880,50494,277107,283009,331116,159192
241881,160974,162655,158536,160417,158082
241882,162655,300470,158536,16129,160417
241883,283009,352979,39894,235105,30389
241884,181585,119534,128260,111043,159938
241885,160974,162655,225463,16129,272660
241886,16129,160974,162655,225463,300470
241887,71601,70484,183176,71161,233688
241888,331116,289003,157478,97530,57966
241889,129029,285298,199197,272143,235230
241890,336223,288320,119193,48403,59057
241891,211442,214658,211415,211926,212022
241892,183176,235854,277492,284096,285414
241893,162655,300470,158536,16129,160417
241894,206168,235230,199197,156560,272143
241895,211415,211723,159275,337143,288528
241896,160974,300470,202383,16129,162655
241897,289003,331116,236648,157478,283009
241898,283009,336254,277107,39894,352979
241899,95716,234698,119193,48403,336221
241900,16129,160974,162655,225463,300470
241901,183176,336220,119534,111043,354086
241902,207758,96877,202320,207975,70429
241903,277492,352901,235854,336220,289090
241904,283009,352979,30389,39894,331116
241905,207963,208237,235616,289090,336220
241906,206808,235440,285342,338350,15418
241907,336220,277491,235616,234267,235854
241908,124350,123290,124748,123909,123757
241909,336220,277492,284096,289090,352901
241910,183176,119534,354086,159938,235854
241911,289090,277491,234267,337192,235616
241912,289003,277107,352979,283009,336254
241913,133160,288320,31836,303180,214206
241914,272312,273397,270589,160974,271558
241915,343256,206763,168564,288528,293513
241916,298820,300470,300473,271551,313431
241917,272143,158536,162655,218337,156447
241918,160748,331780,237452,199474,161872
241919,272960,160974,97723,156560,181873
241920,331116,218028,202355,158541,199474
241921,245161,270607,337143,57748,288528
241922,58099,111043,57472,288435,128260
241923,293513,57748,199474,158882,343256
241924,183176,235854,277492,288435,119534
241925,254489,96960,162655,16911,32486
241926,162655,300470,158536,16129,160417
241927,156389,159582,123289,158757,338340
241928,336223,129289,31836,47718,59057
241929,32087,235616,234698,235870,237293
241930,293513,336934,70215,168416,270607
241931,183176,354086,277492,235854,119534
241932,277107,206415,206571,352979,207975
241933,87192,161506,63307,161801,133160
241934,336245,20691,285377,271262,293513
241935,337143,199474,293514,288500,156713
241936,331116,218028,209236,162378,214753
241937,160974,160417,158536,300470,59758
241938,214800,293301,233478,159762,257291
241939,234698,235870,156964,64409,95716
241940,236171,341771,158019,209294,324830
241941,289003,157478,331116,97530,57966
241942,168623,276970,156625,95972,36394
241943,363269,162655,160974,360741,272660
241944,183176,284339,181585,111043,119534
241945,168784,343256,168564,199474,168743
241946,160974,162655,202557,225463,272660
241947,234698,95716,315105,235870,156964
241948,161506,31836,161801,59057,288320
241949,336254,157478,331116,285849,97530
241950,160974,162655,225463,16129,272660
241951,181928,182445,182469,181873,182905
241952,277107,39894,289003,352979,336254
241953,161801,161506,141004,62567,214283
241954,183176,208360,202388,354086,159938
241955,160974,16129,300470,162655,96812
241956,284312,213927,160417,160974,162655
241957,96210,57616,336245,157375,250043
241958,124350,123289,123909,283392,123757
241959,68882,63842,70429,65839,71622
241960,293050,286209,124176,123826,336314
241961,36162,211442,50644,277107,234481
241962,162655,160974,300470,225055,225463
241963,300082,234698,156964,336221,236338
241964,194341,331775,284220,36162,225446
241965,236648,289003,157478,336254,207603
241966,96210,20691,233688,183176,288440
241967,57616,220204,96210,20691,58079
241968,68865,156279,50644,36162,224730
241969,162655,300470,158536,16129,160417
241970,214658,64409,161517,336221,234698
241971,30589,29861,31814,336254,31194
241972,233717,73422,304017,207122,303454
241973,162655,300470,158536,16129,160417
241974,289003,157478,57966,97530,285849
241975,202381,277107,206785,283009,207603
241976,39894,277107,283009,30389,331116
241977,293301,168623,286321,257291,285524
241978,59758,313504,160974,162655,284844
241979,272660,160417,300470,162655,236613
241980,202355,208981,331116,209236,205845
241981,362914,361772,362121,361003,362884
241982,235854,354086,277492,128260,336220
241983,277107,39894,336254,289003,352979
241984,159938,162636,156519,183176,354086
241985,277107,235105,36162,158772,50494
241986,168623,362950,123909,360885,361969
241987,160974,162655,158536,160417,158082
241988,36162,277107,156279,235105,30760
241989,162655,300470,158536,16129,160417
241990,218028,202355,214753,215613,158541
241991,58580,96210,236566,225010,313920
241992,293301,257291,285524,159762,32750
241993,160417,162655,160974,162300,300470
241994,277107,289003,39894,235105,336254
241995,124749,284985,70999,313996,158906
241996,331116,289003,157478,97530,57966
241997,277107,206415,234308,36162,50644
241998,250043,57616,96210,157375,20691
241999,336221,235870,300082,214631,315105
242000,50494,277107,283009,159019,39894
242001,276970,236207,123909,168623,95972
242002,207603,289003,336254,202427,157478
242003,39894,352979,283009,30389,331116
242004,207963,234269,235616,207848,208531
242005,284773,194289,96210,284583,277067
242006,237385,237013,96877,277107,156807
242007,162655,300470,158536,16129,160417
242008,124228,123818,123909,123290,331738
242009,271262,362272,96940,327813,293513
242010,166322,157478,159619,289003,212022
242011,289090,235854,277491,277492,234267
242012,199198,225463,272660,300470,225055
242013,162655,300470,158536,16129,160417
242014,183176,354086,211926,214658,119534
242015,336220,289090,277492,234267,337192
242016,293114,123826,124350,96755,293050
242017,30555,32459,29830,30252,31027
242018,272143,199197,313431,284547,156624
242019,272143,199198,198659,235715,162655
242020,154926,162377,182136,106615,41674
242021,336223,59057,48403,31836,225019
242022,324685,177442,324488,283009,39894
242023,277107,39894,352979,331116,283009
242024,235854,289090,336220,156843,337192
242025,58580,236566,96210,225010,284773
242026,331116,331564,16087,224316,50504
242027,96210,32088,336245,288440,20691
242028,58580,96210,236566,225010,313920
242029,336220,354086,119534,234267,289090
242030,271262,96210,225010,236610,65991
242031,207975,207758,206415,202320,195177
242032,199198,182394,162655,272143,160974
242033,235804,87579,31520,202308,87232
242034,162655,300470,158536,16129,160417
242035,162655,158536,300470,16129,225463
242036,272143,199197,156619,64329,284547
242037,331116,39894,157478,283009,277107
242038,161506,63307,270799,235525,191895
242039,70594,68887,69331,272143,64329
242040,162655,300470,158536,16129,160417
242041,236207,276970,123909,168623,233420
242042,124749,123289,124176,124350,123826
242043,293050,124176,123289,338340,124350
242044,162655,300470,158536,16129,160417
242045,7861,57748,58619,96210,70215
242046,140451,20691,96103,96210,114317
242047,162655,300470,158536,16129,160417
242048,183176,111043,336245,348112,215993
242049,336254,331116,157478,285849,97530
242050,128260,119534,336220,59681,354086
242051,313431,199197,158192,235230,235440
242052,233717,207129,72798,257291,73344
242053,338340,124749,313996,96480,293114
242054,293301,156654,257291,233717,166377
242055,87188,87234,87193,87695,85318
242056,87215,87213,331116,277107,233688
242057,183176,128260,354086,129478,129513
242058,14394,16470,161506,59057,63307
242059,235616,234698,156964,64409,300082
242060,141004,87224,161506,214283,63307
242061,283009,352979,39894,30389,336254
242062,4899,336220,3145,4673,4866
242063,233595,336223,31836,288320,59057
242064,160974,162655,158536,160417,158082
242065,235616,32082,336221,236338,235870
242066,293301,214800,159762,233478,166377
242067,160974,300470,202383,16129,162655
242068,352979,277107,283009,289003,42285
242069,124177,198144,157844,288293,215861
242070,70591,208360,206735,183176,224354
242071,236207,276970,123909,168623,233420
242072,199078,162655,254489,283327,160974
242073,124748,123757,124350,123289,124194
242074,286161,313431,199197,235230,156560
242075,160974,162655,225463,16129,272660
242076,199197,235230,271551,272143,129029
242077,289003,336254,331116,57966,97530
242078,284312,162655,160974,300470,272660
242079,48403,119193,59057,159190,31836
242080,32082,234698,336220,336221,29953
242081,158094,336245,50569,162572,183176
242082,331116,209236,162378,214753,158541
242083,133160,288320,31836,303180,214206
242084,199474,208582,208981,209348,209013
242085,277107,352979,289003,283009,30389
242086,65928,70429,305087,39894,50494
242087,272143,162655,160974,199198,50392
242088,277107,39894,289003,352979,336254
242089,123909,161425,25325,277068,38627
242090,42242,42693,42787,42290,42737
242091,336254,331116,157478,207603,285849
242092,336245,58080,157375,284583,61616
242093,300470,158536,162655,297949,299349
242094,207757,58619,57748,38625,202652
242095,363269,160974,162655,360741,272660
242096,162655,145132,145622,145397,145012
242097,283009,336254,289003,277107,331116
242098,337143,57748,159275,293513,58619
242099,331116,218028,209236,162378,202559
242100,31836,288320,133160,285333,336223
242101,284312,162655,160974,300470,272660
242102,84916,84721,272143,79008,83792
242103,234698,156964,336221,235870,64409
242104,42761,272143,284547,42757,199197
242105,243333,156560,200875,33430,205331
242106,363916,235323,159452,156158,50494
242107,181585,128260,119534,111043,159938
242108,235616,32082,336221,242596,31068
242109,162655,300470,158536,16129,160417
242110,331116,202355,215613,199372,214753
242111,160417,162655,160974,162300,300470
242112,283009,39894,352979,36162,289003
242113,336254,277107,289003,218028,235105
242114,183176,128260,159938,284339,354086
242115,272218,284985,313996,313995,160940
242116,235105,283009,70429,206415,74665
242117,277107,39894,283009,30389,206415
242118,233988,234195,234744,277107,283009
242119,32196,277107,30389,331116,361585
242120,277107,39894,289003,352979,336254
242121,293513,194289,362272,119117,119493
242122,218028,214753,202355,158541,215613
242123,283009,352979,39894,30389,336254
242124,36161,36605,3899,3106,2626
242125,336245,20691,288440,337441,32088
242126,272143,199198,160417,160974,158536
242127,283776,123909,282704,168623,123757
242128,119193,336223,289186,225019,65374
242129,336380,68924,158642,129434,156355
242130,162655,300470,158536,16129,160417
242131,298950,70214,336220,299903,277492
242132,39894,277107,283009,198605,50405
242133,162655,158536,160974,162300,156808
242134,96210,66672,237580,202476,300234
242135,277107,352979,283009,289003,331116
242136,159762,289126,233717,257291,285719
242137,160974,160417,158536,300470,158082
242138,218028,202355,331116,209236,284802
242139,162248,157478,331116,336254,157815
242140,300470,158536,225463,16129,160417
242141,160974,162655,225463,96812,300470
242142,157478,336254,289003,277107,283009
242143,111043,183176,47854,336245,128260
242144,277492,119534,215674,336220,159938
242145,160974,162655,158536,160417,158082
242146,162655,300470,158536,16129,160417
242147,214800,233478,160132,111210,276946
242148,361585,362914,342096,353415,352979
242149,277107,288827,190594,324158,324685
242150,313602,159762,257291,233717,289126
242151,160974,162655,158536,160417,158082
242152,336220,289090,235616,277491,234269
242153,183176,119534,354086,111043,129799
242154,59057,31836,133160,303180,336223
242155,182256,198817,123289,58891,338340
242156,160974,162655,225463,300470,96812
242157,39894,352979,283009,30389,289003
242158,62567,62348,62666,62701,62592
242159,235230,272143,187065,129029,285298
242160,183176,202670,202388,224354,202372
242161,283009,277107,336254,39894,331116
242162,277107,289003,39894,352979,336254
242163,162655,300470,158536,16129,160417
242164,336254,157478,331116,285849,97530
242165,293114,124748,284985,123909,123826
242166,234698,336221,300082,64409,156964
242167,211442,36162,50644,158331,156158
242168,128957,47718,129289,7744,336381
242169,285342,338350,284547,313431,235230
242170,66665,71161,225010,58580,202476
242171,135757,331116,136580,136773,137301
242172,168623,276970,237524,95972,299152
242173,354086,183176,336220,289090,234267
242174,64409,234698,235870,300082,236338
242175,160974,300470,202383,16129,162655
242176,236951,124194,124177,284422,237835
242177,138012,137991,285371,70127,42476
242178,124748,123757,123289,123290,124350
242179,160974,162655,118753,158536,300470
242180,283009,336254,277107,39894,206415
242181,234698,336221,214474,95716,235870
242182,39894,277107,289003,30389,336254
242183,284583,271262,58580,96210,20691
242184,160974,160417,162655,69331,300470
242185,331116,218028,209236,162378,202559
242186,160417,162655,160974,162300,300470
242187,161506,161801,141004,270799,62567
242188,226542,156521,168612,64409,336223
242189,73506,352979,277107,336254,39894
242190,271262,58580,236610,225010,237580
242191,336220,235854,289090,277491,234267
242192,206785,277107,289003,283009,206415
242193,59057,288320,31836,303180,31520
242194,183176,336220,111043,289090,277492
242195,160565,206785,70429,50494,207603
242196,39894,159019,283009,73506,277107
242197,255354,237822,206763,70217,199474
242198,362914,331116,217812,336254,121784
242199,194406,195147,195561,195034,194686
242200,293513,245161,156296,96210,162107
242201,277492,166440,235854,70591,354086
242202,235105,202320,277107,352979,206571
242203,162655,158536,300470,16129,160417
242204,284312,162655,160974,300470,272660
242205,336223,119193,59057,31836,299871
242206,32082,234698,29953,336220,336221
242207,263922,331116,263902,218028,264535
242208,353672,277492,354086,235854,214471
242209,202381,207603,289003,336254,202355
242210,158536,16129,300470,162655,225463
242211,277107,39894,289003,352979,336254
242212,70591,208360,206735,202372,202534
242213,331116,336254,202355,158541,289003
242214,235468,236690,237580,236428,96210
242215,235616,289090,352902,336220,234698
242216,161801,63307,235652,270799,214283
242217,336221,235870,156964,64409,300082
242218,181585,119534,128260,111043,159938
242219,124748,123757,124350,124194,123289
242220,70646,235230,272143,199197,156560
242221,272143,199198,162655,235715,198659
242222,289003,157478,236648,336254,331116
242223,161506,63307,270799,235652,235525
242224,336254,218028,158772,235105,289003
242225,129697,156279,321350,320303,209122
242226,133160,288320,336223,31836,303180
242227,168623,276970,156625,95972,237524
242228,277492,118391,159938,128260,354086
242229,207603,202320,289003,336254,157478
242230,119534,277492,215674,336220,354086
242231,354086,128260,336220,277492,183176
242232,159275,159622,159943,158036,57748
242233,293513,50504,96210,285377,96986
242234,162655,300470,158536,16129,160417
242235,336220,354086,284096,289090,337192
242236,156025,157077,168623,123909,160974
242237,288320,59057,336223,233595,30611
242238,20691,336245,96210,31805,96103
242239,233717,42693,214800,276946,42873
242240,234987,31520,159177,129434,303565
242241,95716,235870,300082,235616,156964
242242,274204,270486,336221,234698,271707
242243,60924,60177,98899,60012,60229
242244,162655,307856,160974,300470,42422
242245,206785,289003,202320,283009,277107
242246,336221,234698,118888,156964,235616
242247,277107,206415,158772,96368,206571
242248,284547,199197,313431,156560,272143
242249,160974,162655,158536,160417,158082
242250,137283,224102,272143,239223,239578
242251,206785,289003,202320,202381,283009
242252,286128,336380,31520,158047,129434
242253,162655,300470,66421,283933,160974
242254,264458,216191,187445,321371,215928
242255,160974,162655,225463,300470,96812
242256,289186,336221,95716,119193,315105
242257,181688,181026,336221,289090,234267
242258,336254,97530,157478,331116,283009
242259,336254,331116,157478,289003,207603
242260,336221,235616,233625,235870,300082
242261,87179,87228,87236,161801,87231
242262,234698,95716,235616,235870,315105
242263,3140,3144,3285,3542,336221
242264,224975,215726,357940,217906,217862
242265,162655,300470,158536,16129,160417
242266,95977,198817,58891,338340,123289
242267,168623,276970,156625,124228,237524
242268,39894,50494,157478,283009,289003
242269,62434,233658,159177,156123,119109
242270,162655,69331,202383,160974,300470
242271,162655,158536,160974,162300,158082
242272,162655,300470,158536,16129,160417
242273,265994,273157,272513,270677,266007
242274,289126,159762,257291,233717,161439
242275,160974,160417,158536,300470,158082
242276,39894,283009,352979,30389,289003
242277,160974,160417,158536,300470,158082
242278,352979,283009,39894,30389,336254
242279,162655,300470,158536,16129,160417
242280,234698,300082,95716,315105,235870
242281,70591,206735,208360,202372,202534
242282,160974,16129,300470,162655,96812
242283,168623,276970,237524,156625,95972
242284,160974,300470,202383,16129,162655
242285,162655,300470,158536,16129,160417
242286,207603,202381,289003,336254,331116
242287,202388,207828,202635,183176,202372
242288,272143,160417,156560,162655,160974
242289,48403,119193,59057,31836,225019
242290,336254,331116,157478,289003,97530
242291,277107,39894,283009,331116,30389
242292,59057,31836,133160,303180,336223
242293,59057,31836,303180,336223,214206
242294,235616,149612,32082,29953,234698
242295,281222,285639,114559,283860,278239
242296,283009,288827,285997,50494,352979
242297,159019,207758,50494,285908,206415
242298,272143,199198,64329,235715,198659
242299,183176,158794,156843,158719,156839
242300,162655,272143,199198,166581,224658
242301,331116,157441,158541,202355,218028
242302,162655,300470,158536,16129,160417
242303,160974,160417,158536,300470,158082
242304,235854,156843,70214,277492,284096
242305,354086,307779,128260,336220,277491
242306,160974,160417,158536,300470,158082
242307,154307,207603,331033,157865,331900
242308,57748,293513,337143,159275,70215
242309,156807,237385,362914,363916,217812
242310,218028,336254,202355,57966,289003
242311,168623,276970,237524,95972,236207
242312,206785,331116,336254,289003,157478
242313,160974,272143,162655,16129,225463
242314,199474,315146,215613,96141,61594
242315,183176,119534,336220,159938,354086
242316,208562,183176,283505,233688,111043
242317,156807,159019,162018,119189,156117
242318,145472,145132,145622,145420,162655
242319,352321,352983,352063,352476,351517
242320,205824,50644,205958,36162,234308
242321,202093,201789,201815,49035,49034
242322,336245,20691,271262,236610,194289
242323,183176,284339,111043,181585,119534
242324,272143,160974,156560,160417,199198
242325,160417,162655,160974,162300,300470
242326,336254,157478,285849,331116,97530
242327,235616,289090,336220,336221,352902
242328,283392,236951,123909,284422,124352
242329,50644,211442,209122,30760,277107
242330,300234,283764,58580,96210,157375
242331,162655,300470,158536,160417,16129
242332,331116,202355,215613,315146,214753
242333,58580,236566,225010,96210,313920
242334,283392,123909,236951,284422,123757
242335,96210,236610,194289,313920,20691
242336,289090,277491,336220,235854,234269
242337,283009,73506,50494,331116,363916
242338,277107,283009,352979,39894,30389
242339,156843,156173,158608,160142,158794
242340,183176,233688,283505,215993,128260
242341,202381,206785,13881,283009,277107
242342,271262,96210,225010,313920,283764
242343,162655,158536,160417,16129,225463
242344,160974,160417,162655,156560,199198
242345,166517,354086,183176,166272,61593
242346,331116,202355,218028,157815,158541
242347,336245,288440,236610,65991,271262
242348,199078,162655,272660,182394,199198
242349,272143,160974,160417,199198,158536
242350,157478,336254,331116,357554,211732
242351,283009,352979,39894,336254,30389
242352,96210,194289,293513,336934,58619
242353,123757,123909,168623,161425,123290
242354,218028,336254,202355,289003,157478
242355,235616,32082,336221,234698,31068
242356,160974,162655,225463,16129,272660
242357,206785,207603,277107,283009,39894
242358,124228,123909,123818,331738,168623
242359,336221,235870,156964,300082,64409
242360,39894,352979,283009,30389,331116
242361,336254,157478,289003,331116,57966
242362,181585,235854,289090,288321,277492
242363,162655,300470,158536,16129,160417
242364,160974,352116,69331,71502,162655
242365,96210,336245,288440,236610,194289
242366,272143,187065,129029,156560,285298
242367,157078,207982,58193,206090,161602
242368,272143,235230,187065,129029,156619
242369,338340,293050,124176,286180,285461
242370,111043,233688,336245,20691,348112
242371,273612,272294,272660,162655,271981
242372,336245,96210,156296,355170,50504
242373,39894,352979,283009,30389,331116
242374,203288,202459,202636,202322,207720
242375,162655,158536,199198,160974,272143
242376,234269,289090,336220,234698,336221
242377,162655,300470,158536,160417,16129
242378,50644,36162,107190,156158,42401
242379,336220,277491,235616,234267,289186
242380,336254,331116,157478,285849,97530
242381,83739,4967,160974,300470,272143
242382,59057,31836,303180,133160,336223
242383,129364,162655,160974,129004,272660
242384,168623,157702,257291,293301,286321
242385,336220,289090,277492,234267,235854
242386,76268,57442,284470,235105,70429
242387,235854,156843,336220,289090,234267
242388,96210,20691,293513,271262,285377
242389,289126,233717,257291,161439,285719
242390,274671,24762,274594,274915,274669
242391,202320,206785,277107,207603,289003
242392,289090,277491,235616,235854,277492
242393,272143,199198,235715,162655,198659
242394,59057,31836,133160,336223,303180
242395,36385,36162,294107,30760,50644
242396,95668,95868,336254,95843,289003
242397,183176,70591,284339,111043,47854
242398,199198,272143,162655,198659,336476
242399,124350,123289,123909,283392,124352
242400,30955,352979,277107,283009,336254
242401,96210,236610,284773,271262,58580
242402,202381,202320,207603,283009,289003
242403,202559,331116,214753,199372,202355
242404,65991,271262,58580,157798,202416
242405,293114,124748,123826,123909,293050
242406,234698,336221,156964,64409,277491
242407,363916,156158,159452,159927,158505
242408,39894,352979,30389,331116,289003
242409,288320,59057,233595,214206,30611
242410,70986,205824,50644,234308,36162
242411,198144,288293,124177,215861,236444
242412,235105,209122,50644,36162,234858
242413,149612,235616,32082,29953,161223
242414,289090,234269,336220,32082,234267
242415,162817,156296,181470,182267,161580
242416,336254,289003,277107,39894,331116
242417,183176,235854,288435,277492,119534
242418,284452,233717,276946,257291,42883
242419,332195,336584,208556,16123,292810
242420,293050,123826,124176,182256,272242
242421,234698,64409,95716,235870,300082
242422,162655,300470,158536,160417,16129
242423,96210,277067,283764,284583,336245
242424,235105,209122,234858,50644,36162
242425,293513,284583,336245,96210,50504
242426,160974,162655,225463,300470,96812
242427,336254,157478,331116,285849,97530
242428,336220,354086,277492,284096,337192
242429,336220,337192,289090,234267,156843
242430,243349,337143,159275,156713,58619
242431,160974,158536,162655,160417,158082
242432,95716,336223,315105,119193,352983
242433,39894,161512,277107,160565,158179
242434,96210,277067,283764,58580,157375
242435,39894,277107,283009,352979,73506
242436,162655,160974,160417,158536,161858
242437,288320,336223,214097,31836,58837
242438,87207,87692,87165,87234,87693
242439,166322,352121,42675,42567,331116
242440,336220,277491,235616,234698,234269
242441,234698,336221,300082,235870,288321
242442,293513,50504,285377,245161,158882
242443,162655,300470,158536,160417,16129
242444,336254,331116,57966,289003,218028
242445,276970,123909,257291,108855,286321
242446,199474,161988,289196,337143,292390
242447,336220,183176,277492,289090,119534
242448,160974,162655,225463,300470,96812
242449,184410,184289,206415,235105,96368
242450,16129,225463,59758,202557,272660
242451,206735,70591,208360,202388,202372
242452,160974,160417,158536,300470,158082
242453,331116,218028,162378,202355,161878
242454,331116,292594,289003,218028,4395
242455,160974,16129,300470,162655,96812
242456,162655,160417,161858,158536,159034
242457,162655,300470,158536,160417,16129
242458,289090,234269,336220,29953,234698
242459,363916,158772,159452,119189,158331
242460,270340,270799,272202,271937,265389
242461,289090,235616,277491,234267,277492
242462,160974,160417,158536,300470,158082
242463,272143,175040,199198,166581,158536
242464,159192,161872,158541,331116,289003
242465,331116,202355,218028,237822,160748
242466,214800,160132,111210,58606,276946
242467,288435,235854,277492,119534,128260
242468,218028,202355,214753,199474,215613
242469,162655,300470,158536,160417,16129
242470,283009,73506,50494,156807,235105
242471,233140,307656,87232,128623,293432
242472,288325,336223,59057,315105,270229
242473,156560,272143,199197,162765,64329
242474,95716,336223,336499,119193,243328
242475,59057,288320,133160,336223,31836
242476,272143,336748,156560,162655,64329
242477,183176,354086,119534,284096,284339
242478,218144,261612,187065,199197,187067
242479,209236,331116,202355,214753,218028
242480,283009,73506,39894,277107,50494
242481,336254,218028,277107,289003,202355
242482,162655,300470,158536,16129,160417
242483,160974,160417,300470,158536,225463
242484,161506,63307,270799,235525,141004
242485,36162,283009,352979,39894,331116
242486,32082,234698,29953,336221,336220
242487,119534,277492,215674,336220,159938
242488,205973,207797,206631,123289,206315
242489,59758,313504,160974,162655,284844
242490,162655,300470,158536,160417,16129
242491,183176,70591,111043,284339,236904
242492,286161,313431,199197,235230,272143
242493,162655,300470,158536,160417,16129
242494,162655,300470,158536,160417,16129
242495,168623,271921,286321,206027,156723
242496,277107,39894,289003,352979,336254
242497,313431,284547,272143,206934,70646
242498,271262,236610,313920,96210,283764
242499,284096,235854,289090,70214,156843
242500,352979,39894,30389,289003,336254
242501,354086,284096,337192,336220,352901
242502,331116,336254,39894,289003,352979
242503,162655,300470,158536,16129,160417
242504,183675,182601,352116,205876,161169
242505,183176,118391,307779,354086,277492
242506,160417,158536,300470,158082,225463
242507,199198,198659,64329,156560,166581
242508,272143,199198,175040,158536,160417
242509,297639,299945,298278,257291,233717
242510,236444,235430,236951,124194,283392
242511,159762,293301,233717,257291,289126
242512,224354,183176,273496,283505,215993
242513,331116,202355,215613,162378,199372
242514,277107,39894,289003,30389,206415
242515,160974,162655,158536,160417,158082
242516,162655,300470,158536,160417,16129
242517,168623,276970,156625,237524,95972
242518,225010,285377,293513,65991,157798
242519,162655,160974,160417,162300,158536
242520,39894,283009,352979,30389,331116
242521,363916,159452,156807,50494,162018
242522,162655,300470,158536,16129,160417
242523,124177,172576,236444,284422,124194
242524,355160,355159,355917,157375,96210
242525,160974,160417,158536,225463,272660
242526,212011,212165,257291,211876,159762
242527,162655,160417,300470,162300,158082
242528,158536,162655,162300,158082,300470
242529,50644,211442,30760,156279,277107
242530,277491,336220,288435,235854,284096
242531,160974,160417,158536,300470,158082
242532,162655,158536,160974,162300,158082
242533,331116,157478,57966,289003,97530
242534,162655,300470,272761,160974,313504
242535,162655,160417,160974,162300,161858
242536,300552,123909,293869,276970,168623
242537,162655,300470,158536,160417,16129
242538,313431,285342,336801,235440,161602
242539,277107,206415,158772,284470,206571
242540,293301,257291,159762,233717,160132
242541,277107,39894,352979,283009,336254
242542,58580,236566,225010,313920,96210
242543,162655,300470,158536,16129,160417
242544,331116,129434,128957,128879,129543
242545,160974,160417,158536,300470,158082
242546,234282,331116,332461,289003,336254
242547,42883,214800,297639,276946,160132
242548,300082,234698,336221,299559,299463
242549,284096,158794,235854,36399,289090
242550,32082,29953,336221,234698,336220
242551,283009,73506,50494,363916,156807
242552,331116,157478,97530,57966,285849
242553,289090,234267,277491,235854,235616
242554,352979,283009,39894,30389,336254
242555,39894,352979,283009,30389,336254
242556,283505,183176,233688,215993,111043
242557,124748,123757,124352,123290,123909
242558,199197,272143,284547,235230,156560
242559,331116,87215,87213,233688,277107
242560,338339,235689,272218,284985,140528
242561,162655,300470,158536,16129,160417
242562,158536,160974,160417,158082,161858
242563,336254,39894,289003,277107,352979
242564,96210,236266,57616,157375,300234
242565,161801,63307,160445,235652,270799
242566,39894,159019,73506,159195,283009
242567,199474,215613,315146,214753,96141
242568,162655,300470,158536,160417,16129
242569,202652,159275,57748,70215,235443
242570,208360,288435,277492,128260,235854
242571,235616,32082,336221,234698,31068
242572,160974,158536,162655,160417,158082
242573,159019,70429,39894,73506,288827
242574,87215,331116,233688,87213,202355
242575,303312,100882,145952,10770,161739
242576,162655,300470,158536,160417,16129
242577,95519,336220,95900,96214,234269
242578,162655,158536,300470,16129,160417
242579,162655,300470,158536,160417,16129
242580,168623,156625,276970,95972,36394
242581,237293,235870,233595,234698,234813
242582,95843,96248,97495,331116,95531
242583,107311,123909,107200,124177,124194
242584,218028,199474,214753,215613,315146
242585,133160,288320,336223,303180,31836
242586,293301,159762,214800,233478,257291
242587,162655,300470,158536,160417,16129
242588,162655,300470,158536,160417,16129
242589,162655,158536,300470,16129,160417
242590,277107,39894,289003,352979,336254
242591,336223,234987,129434,303565,87224
242592,236207,168623,123909,285379,95972
242593,58580,271262,225010,236566,313920
242594,336223,119193,31836,48403,285663
242595,36162,277107,156279,235105,209122
242596,58080,336245,96210,157375,355155
242597,336223,288320,48403,59057,119193
242598,161422,159652,73506,70429,156279
242599,162655,160974,202383,300470,207122
242600,336221,300082,234698,237293,235616
242601,183176,235854,288435,128260,119534
242602,194289,96210,285675,293513,157798
242603,336221,300082,293218,160337,157076
242604,119193,119137,119057,118339,336223
242605,283009,336254,39894,277107,331116
242606,300470,158536,225463,16129,160417
242607,289090,336220,235616,277491,234269
242608,32082,234698,29953,336221,336220
242609,15568,14810,16753,15209,16780
242610,215861,123757,331738,235028,161425
242611,272143,199198,235715,162655,198659
242612,181585,128260,119534,111043,289090
242613,183176,70591,111043,47854,284339
242614,277491,288435,235854,336220,284096
242615,277492,337192,284096,336220,289090
242616,285342,284547,338350,58193,199197
242617,283009,39894,277107,331116,157478
242618,124350,123290,123757,124748,124352
242619,237524,123909,168623,235804,276970
242620,234698,95716,235616,315105,64409
242621,237822,199474,208582,208981,202652
242622,160974,160417,158536,300470,158082
242623,160974,158536,162655,160417,158082
242624,289090,336220,234267,277492,235854
242625,181585,119534,128260,111043,159938
242626,285435,111210,174119,257291,233717
242627,352979,39894,283009,336254,277107
242628,70429,50494,73506,207758,218355
242629,272218,240233,284985,160158,140528
242630,272143,156624,158536,162655,160417
242631,160974,162655,225463,16129,202557
242632,162655,158536,16129,300470,160417
242633,162655,300470,158536,160417,16129
242634,307779,277492,119534,354086,235854
242635,95977,198817,58891,338340,123614
242636,331116,202355,289003,199372,157478
242637,299764,300155,299104,157478,298599
